7798 9646 3926 4440 5862 411 9822 5535 9646 4878 6121 9878 6408 6147 8961 5589 4756 8911 5948 489 9244 8175 2657	3
6885 5862 3378 7344	5
9676 2498 9055 9244 6235 7519 5045 5962 4388 8911 5188 9879 906 9095 5263 7974 4748 9646 8448 6251 9676 5319 6235 8930 9721 6157 219 8856 6492 4560 3715 6097 9428 8132 9676 3405 9676 7686 449 1019 3345 6097 8884 903 936 7395 489 1275 9439 3901 3611 8911 5088 1275 489 5161 9055 5975 7625 4560 9232 9289 3628 5045 5962 9676 6201 8911 5743 1275 1953 489 9270 7600 133 3611 8977 3646 2885 8911 6856 9646 219 75 441 9720 788 489 3954 8911 833 6953 489 8911 1790 6953 3611 2473 489 4315 8953 4217 8273 219 6147 8907 3596 8911 1275 9646 2541 4748 9646 6508 8098 489 6019 9095 3370 3611 5862 8789 4748 4109 3926 478 6097 1666 6147 8911 6240 3002 9743 4738 5862 3378 8911 5533 8467 433 6147 4765 6291 9514 3926 7952 2646 9244 1174 8911 7625 489 8911 903 7625 8911 903 7625 9646 7033 3926 8911 9270 9646 8098 9743 4738 6019 5862 3378 1388 4748 9646 6849 3926 2473 697 4748 347 5390 5518 7268 8911 1059 3002 6098 489 3844 4267 9288 8054 6097 1227 4665 6097 8911 1358 4748 1454 6147 8903 9646 3465 9822 5518 927 6992 5862 1275 6147 8911 1358 9822 8167 903 7625 489 9646 4169 1953 9646 3926 4748 9646 8692 1388 6019 9095 8692 4748 9646 2350 489 5216 7261 6097 8911 1953 9676 9721 2702 8903 8940 2646 6019 4208 532 5345 1713 5345 1713 3911 4003 9822 8911 1790 6953 9646 9974 489 4109 485 6209 2164 2353 696 8911 1182 8911 833 6953 9646 4878 6122 3700 6097 5678 3809 5518 7152 3611 833 6953 9921 366 8903 4738 7128 7969 489 567 9055 9431 8911 7583 4627 1388 4738 3352 8628 9838 4512 7915 7849 4748 9822 7519 6257 9676 9780 2528 3841 7519 355 4440 9676 9780 6885 4878 6200 8911 1275 9055 3901 9676 1463 5384 8911 7946 3611 5286 5125 489 449 8650 2473 9878 6804 8175 6225 8894 8911 9270 3611 2682 9934 8906 7414 9780 906 788	4
9729 485 771 1381 3704 4971 6492 8903 5384 9950 3396 5167 3340 9736 9950 1977 4560 1482 9055 8843 9950 4438 7196 4748 4738 9055 9603 4701 485 489 3396 9709 4738 7664 3104 3249 9824 3397 4699 1413 9957 3125 489 8911 6492 9950 4273 9953 3462 4003 6492 9755 5300 9729 8940 2769 489 4208 485 3280 478 6097 4972 489 3249 6112 489 441 7160 8745 6149 6097 9097 6149 7147 489 5091 8167 9514 9461 9099 8903 9780 2528 4259 5518 4560 3763	5
8953 8940 2769 6849 3926 4830 4273 587 8911	4
4208 938 720 781 3611 8911 6418 9921 489 8911 4673 611 3348 8940 8809 4920 489 5725 1863 781 9646 6149 6097 8911 9514 3484 5725 4100 4560 622 489 4208 4003 7302 659 6149 6097 8911 9105 0 9168 4100 4560 8911 5886 5862 2454 4190 441 938 696 8961 7674 3611 8911 7583 478 6097 9022 489 4190 8741 327 6097 5425 6097 8911 1863 8940 6102 4573 8916 1156 1459 9878 4302 7160 8961 4098 3611 952 489 8911 326 5270 9055 1232 4701 8911 5725 1839 8940 4208 6896 8167 6097 8911 9105 5877 4560 622	5
5130 7747 4003 2885 5909 8167 9857 8969 2473 5937 5130 5518 2828 9736 4748 1979 9055 6648 6135 468 8930 715 696 5390 1942 2885 9055 2017 9822 8382 489 3172 5514 3611 8903 5500 1977 9397 5021 9211 3611 3198 8911 3720 4416 1790 8911 6225 5167 6648 6135 1790 5663 9822 9747 2289 8911 489 6225 3720 2885 611 6019 798 1388 8382 4738 5825 9822 415 8903 961 6149 5388 996 2376 6097 1942 1413 3361 3596 8373 540 8894 2779 2473 8911 2239 3841 3180 2235 6097 9702 441 7451 927 1463 3841 8903 4003 1942 1435 5828 8940 5384 3611 208 1624 441 3841 3841 2239 3611 1 6098 3172 208 1616 3611 5037 1943 444 5937 4208 8903 8132 4512 9957 5270 3611 4003 1942 489 5510 1692 1234 9055 3901 434 9822 4748 3870 2473 9244 489 7253 9055 2980 2881 489 906 5598 5862 3705	4
4771 938 4231 219 8939 3714 5862 4480 489 4326 9287 3588 489 9646 7128 3213 9055 9244 8167 6097 8911 3937 696 8911 5453 8961 6418 3458 9832 9397 2964 3104 6147 7623 5780 9055 4331 9397 5503 489 8926 6530 8911 5453 944 4748 3954 9095 4416 9676 5357 6232 9673 6256 9055 8911 1716 8722 489 8926 998 0 6194 8132 3528 4217 4109 4913 5173 489 1790 1775 6235 9055 7586 489 2498 9055 9244 8911 4913 5173 9646 454 696 4438 5889 4748 8786 8930 9646 6027 650 219 4748 4748 4878 8786 3195 5167 4748 7915 8939 611 9514 3926 9514 7969 9309 9720 9822 8911 6468 1392 1790 1775 9743 4738 3289 8795 8930 611 1359 6097 2657 8010 9055 1796 3714 415 696 9514 3321 6859 9974	5
9514 5953 4169 4426 4765 2445 4646 1388 8911 939 6859 611 3926 489 8940 4208 3672 8057 1780 489 7575	3
2179 8381 4738 4003 3198 6097 9431 4560 8911 4232 6097 8911 9755 9878 4208 8970 8903 1342 4631 2602 9055 6940 3741 9055 1550 9878 8132 9857 8132 9711 7805 3741 9055 1942 4738 5238 7444 489 9744 6019 5862 3378 4738 9711 221 758 4560 6550 8916 2896 4738 4003 3387 3611 8967 5781 9736 4524 7534 5049 3611 8911 1942 2179 8381 7797 1638 8808 8105 4750 8145 489 8167 9367 2885 4573 1059 1727 5174 8930 4738 9769 7762 6097 815 8167 6097 8911 994 804 8940 441 4208 2495 5330 6105 8572 659 7602 489 8795 4462 6668 1388 9738 8940 7876 4738 8916 4358 815 2378 4771 7757 3950 4273 6147 7820 6085 3844 4326 2377 3495 2613 961 4560 2157 3799 8911 703 4738 7033 1049 5774 2262 8894 5788 6097 8911 6225 1942 7907 4560 1621 6550 9744 8911 1090 9613 489 3270 1603 5129 8903 1343 4608 6418 6466 8985 8961 4738 1413 7491 644 9857 489 7762 6097 1981 4512 1049 2680 2218 489 2979 1642 659 9711 659 8075 1048 8723 489 5263 9857 8723 9055 1796 3714 8911 8353 4738 3704 489 4261 489 8911 6293 1029 4738 4003 5920 4217 1463 8843 9950 538 489 3185 3914 6147 434 184 4560 415 3926 6639 9055 3961 1942 489 2377 5555 3700 6194 3841 8167 6127 3360 7120 2805 1482 7160 4748 3611 7791 9857 4692 236 4440 659 8911 9774 236 7250 696 994	4
4208 1977 5774 489 5774 9055 587 8167 6097 8930 940 8903 9431 9055 6019 906 3345 6097 8857 9055 5167 8167 6097 8930 5774 8926 8930 7221 4524 1019 3345 6097 8930 6066 8480 489 8930 1194 6748 489 6964 6748 8273 5788 6097 5862 1960 1518 7072 7929 9397 4273 3611 3340 2683 7375 4169 4428 1041 489 3185 3051 4560 998 8930 4169 4426 4738 6849 3926 9822 2713 6147 6617 489 6633 1388 7128 9817 8940 9878 293 3596 9055 4748 8930 3596 4738 3926 4208 9936 9055 3462 8175 2648 5167 6147 8911 5589 6257 4003 6639 3611 2682 6194 3172 9055 4153 6235 6147 8911 6439 489 4208 3418 940 347 5263 2461	4
397 8017 8847 9822 6393 6149 6097 9646 4560 8847 9646 4211 1942 9646 9627 9055 7747 4512 537 9627 4839 5518 489 2719 6194 8175 1166 489 8132 1444 9397 8911 5788 3344 7323 9055 7747 9729 9646 9950 5909 9055 7747 8017 8847 4748 4738 9022 489 9780 906 8911 6149 9755 9780 7924 4748 9055 9950 5555 5518 696 9022 6235 5296 5975 9591 5555 5518 696 5762 6365 9934 5762 8132 2646 5762 6365 8202 3585 1388 8961 5876 4738 771 9605 4560 489 7614 5863 696 8911 7497 843 4841 8086 6097 6225 6444 8001 8930 1413 8924 2959 8386 4701 6041 4560 6397 9711 2885 3611 84 7794 4560 8372 4950 3879 5953 6890 9055 9657 8911 3608 3780 489 9646 8190 4840 1413 5862 8847 9136 9721 595 1413 8911 865 9055 2769 2712 6441 6157 4512 9676 9856 8166 8930 9646 852 537 4273 6147 8613 5962 489 4524 6097 8911 4939 9755 2780 1516 540 489 8911 8970 6097 5518 489 8001 696 843 9822 8166 6147 4738 4939 6097 7409 489 4003 696 8911 7583 9022 1388 7914 9721 6019 6147 5862 3611 8911 5962 8926 3954 7508 9136 6097 8911 6639 4573 8911 4003 5108 5022 289 4765 9288 5115 6019 4878 6149 7937 6727 8723 2218 9822 2262 3476 961 6671 6147 3085 5274 6147 1019 7703 9278 480 1114 3781 489 513 7741 9822 8723 489 1642 9743 4738 9738 9676 7614 9333 8911 6329 6097 8911 911 4560 7398 3815 6225 6444 9721 7729 415 6256 8911 5037 8232 8132 3183 4109 8916 6291 6879 612 4560 9673 289 7128 2926 8961 4524 6019 6149 9755 5914 6639 9055 906 2337 9055 3096 5863 6194 3396 5167 4765 4164 8001 631 3330 3476 9822 6617 489 1114 3781 9822 3418 3705 4738 5774 5862 8265 8939 2467 540 8132 5509 8210 1388 4524 7128 6019 8903 6127 5762 6365 4190 8986 8911 2461 1388 8961 6639 4190 5975 9732 4438 1463 9950 3172 8738 4748 7792 3172 4748 2780 8738 4766 7792 5524 4765 4878 8001 8930 4560 8514 5393 4560 8847 9822 6329 6097 911 9680 7398 9862 3815 6147 8911 9610 489 8349 6097 8166 8001 5948 9055 6734 5352 9595 3611 9950 9055 5096 9957 2325 5675 958 489 3096 8911 3096 8911 6039 9676 2646 415 8900 9055 5862 8017 8847 9136 6097 6393 6149	4
9957 5623 9846 5905 4868 9397 7701 1388 8961 6639 8372 5623 3353 9822 6849 4512 9950 1701 6147 9927 9950 3841 9957 5520 2238 7128 5167 8911 4416 7625 9822 8911 1780 489 7575 8280 489 9514 8911 5414 5439 5953 489 8447 8916 3926 3147 8911 3074 489 9439 7944 6097 8911 8943 6167 9020 25 489 7624 9743 4738 9439 9736 4748 6256 4273 5049 2682 347 8167 3175 6386 4738 448 3926 7974 4765 5393	4
8916 936 4103 611 2541 4003 6752 3611 9729 9950 6450 489 8916 3331 4738 7128 3926 9095 6019 4003 6750 4748 7756 3611 485 6200 6097 4462 9676 3954 5167 6149 6588 6097 6629 4878 2648 7753 9055 906 5825 8930 9676 448 2769 1549 489 3031 8911 865 4738 7128 5953 489 3754 6194 4878 9722 9514 3704	3
8961 4738 8911 994 6639 3178 3180 8950 4208 6201 4190 938 2554	5
9557 6149 8613 349 4878 9055 1697 4748 6235 4560 7293 9055 485 290 7645 9055 9556 3611 3672 3611 2467 9295 9736 9950 7335 9055 5167 8903 3714 4098 8911 8353 7306 9957 4620 8572 659 5876 304 6555 8132 8940 1463 7767 9950 6147 5576 5052 8903 9646 6019 8911 1558 9822 5518 4748 9646 9514 336 9646 6019 5574 489 9627 9055 3870 8916 6639 7913 8911 4096 4560 8911 3715 2609 7557 1977 7414 6147 4560 5975 6525 4620 7304 489 5975 9136 4524 3874 8930 9646 5975 7567 6840 8970 8911 5975 9136 6393 9646 4939 6097 6093 1388 347 2787 5862 9603 8985 9340 9767 8911 6639 4738 6019 9514 1019 8940 4208 9706 489 1514 5353 489 8911 2959 4109 6525 8841 6147 8911 5352 8911 9759 3307 566 1871 489 8930 9721 3672 9146 3611 8911 8745 3611 9957 9862 8911 4560 8911 5583 5247 7474 9721 7128 5953 8940 9721 5357 1295 9850 9950 1463 9531 7586 6097 8911 4690 6097 8911 3307 6147 8916 9684 8940 5269 7128 1869 1388 8940 9721 6019 3672 8930 9721 6103 6251 6097 8911 5247 7476 8903 9950 1463 4900 9957 4560 9822 8903 426 9950 9055 4645 9957 6525 5245 6147 8930 9646 441 8075 7474 3611 9653 9514 4550 9822 8961 4098 5373 927 4748 9646 9514 8075 1454 2944 8613 349 9736 5788 4100 2807 7747 5825 9160 8132 2807 4968 9729 4765 5167 2944 6009 4296 9160 8572 659 2964 5781 489 347 156 6147 9697 9878 4529 8903 2925 9055 8911 8075 8007 6097 8961 4098 8903 8940 1580 5774 9055 8911 9514 5236 2336 9879 3870 8961 5242 6731 7094 927 8930 9653 7128 538 8903 8467 6235 8903 9646 5915 6225 8894 8911 5177 8232 489 3135 9950 5651 8953 6097 8961 5242 659 8911 442 9055 8911 5039 1639 4100 5167 79 4426 3491 4995 3491 6194 5158 3491 9950 1463 448 8738 5268 3611 9960 559 8940 2807 6940 9095 5825 7567 6840 3611 9560 540 8906 5862 7646 6147 3491 696 966 7108 4560 6012 5948 9055 8911 4491 2568 8015 7420	3
8961 4738 8911 9514 3484 9022 4208 3178 938 4560 5242 540 8911 3484 6149 9646 4560 2841 7732 9934 1454 9822 5862 3865 1174 4748 4738 2168 6639 3611 5582 659 6097 2292 489 538 3051 9950 4208 3178 9627 9055 9244 8940 9780 3172 3870 9950 7589 6097 8951 9055 8738 4358 8940 9780 5384 9950 7586 6097 538 9950 9878 5167 9055 1463 906 9055 3841 4646 8911 7691 5393 696 6147 8961 2461 4748 9646 6019 9095 8911 9695 489 2964 4560 8911 4738 2168 5288 9055 7747 489 9244 5229 6097 6492 9628 9055 4259 9950 659 9711	4
9736 5608 8167 3705 3611 2682 696 8961 7344 696 8911 3081 6097 6091 5168 4748 8132 5825 8903 5357 5584 6023 9055 9892 8175 5052 4771 4878 7955 6160 9927 489 8961 4738 5862 3484 4050 6097 3705 4111 7757 2959 6225 3611 9744 1387 1577 9397 9676 2648 6167 6232 5591 3611 7033 9744 9646 4550 8903 6232 9596 4267 5876 5651 906 4908 1987 788 4560 8911 5956 9673 9055 1697 6147 9428 1388 2648 4694 6232 2154 7859 4908 5132 9428 4968 8903 7859 9646 7122 9736 9676 9721 9736 9676 9721 3458 7122 9055 6200 7859 669 7785 1704 8879 8903 9646 3195 9729 9676 4111 3244 9055 5167 8911 3596 927 4109 4230 489 7117 8903 4748 9646 415 8911 1980 9473 4748 9646 5953 8659 8903 9646 218 9055 3841 8562 3611 8911 7946 8903 9720 9822 5862 4748 9646 9514 5953 3249	5
6019 8877 3954 8911 2915 5999 489 6314 8891 6019 8911 994 1388 6019 8911 9872 5510 4522 9244 8918 355 489 9401 5862 7376	3
8432 788 4560 9022 3180 6148 4560 776 9950 8389 9055 5268 3611 8175 2657 3611 5330 489 8926 6739 9397 6639 5167 993 8911 4003 142 703 489 3926 3596 8961 6639 9780 4208 9950 8095 489 8911 5753 9950 8432 4701 8911 449 6019 2841 8903 6111 1388 7342 693 9780 906 788 9055 8961 6639	4
9646 3289 4169 8903 9676 1803 2168 2408 4928 3611 5862 8188 3484 1019 1205 4114 2404 4217 9646 4664 1981 489 2861 4560 1413 415 6097 8911 3704 8951 8940 4208 3611 1751 4217 9646 3871 8911 1792 6097 5815 6194 6675 9525 3780 6097 2240 4970 3195 9729 4217 9629 9720 8482 3611 8911 9525 3780 8185 6147 4748 9646 6849 5825 1246 3714 8903 6703 8911 5216 4096 9646 489 2648 3172 7125 9729 9646 3914 6147 4326 922 5303 5263 4114 6081 8940 5909 9055 3576 6147 2754 8911 5755 5255 9755 2404 5862 8188 5263 4114 9646 7859 2648 7753 9055 906 1176 1413 8911 5791 1244 2828 4267 5907 659 7859 6098 5862 4114 6194 8911 1206 8745 2178 478 6097 6586 489 9525 6097 8911 9759 3175 4560 8911 3081 5862 8182 5269 4003 489 9646 4169 5397 2222 4208 669 3611 996 3249	5
3596 4738 4003 994 8891 4560 9723 9458 448 3841 8742 8132 6019 8650 219 8911 7798 1388 8742 4738 448 7122 9736 8940 7646 4748 9780 906 7122 8911 703 4738 7027 489 2262 219 2842 9055 3429 8723 6194 8132 6639 448 7756 1871 9736 6572 5862 3596 9397 489 4190 8911 9291 6097 2505 9951 3241 9055 7747 4560 8891 7344 9439 3841 7172 1741 6194 936 2395 4416 489 5862 9771 3843 4012 2395 5658 8911 3596 4738 3204 8916 3022 7467 615 9514 4002 5167 5788 6644 8325 7467 611 441 5357 3684 9055 6200 9822 3684 9491 8911 6157 8950 4738 8178 8911 8279 6097 8911 2395 9780 906 8278 8167 2467 489 6019 659 8280 6226 6225 8894 8903 8961 6639 4738 4003	4
9720 3611 2682 6147 7614 5962 5357 7319 9695 4560 325 489 9736 5862 3700 489 640 9055 1697 4560 3611 6232 8722 9676 9721 4138 489 9077 9676 2221 3901 8371 4560 8911 843 612 7750 659 4438 8930 9646 5975 6639 9055 7996 489 4208 1935 6019 7123 8650 9767 1176 9055 5384 8911 7318 219 119 5673 5052 9676 9721 8741 9055 6232 8722 9738 8930 9646 5975 6149 3051 7729 696 3484 3611 8911 8868 6097 1352 219 513 4119 489 4426 489 5774 6492 9721 7729 4765 6157 219 0 6694 6039 489 5862 3700 4738 5214 8396 8911 843 612 4738 4845 5510 4878 2807 3901 9055 7691 6111 3104 1388 611 8939 6492 7791 8930 9721 5510 4097 9333 83 8911 7342 9721 4560 8916 5641 9055 5049 121 8911 9835 9721 219 8911 7583 359 6885 1388 9856 5167 8940 8970 9676 9879 4968 4438 6127 8940 9721 4512 9676 4878 3577 6147 8911 7883 489 6956 8035 6194 659 5862 3700 7557 611 8939 5008 5962 6194 9729 540 3596 6097 2240 4738 8132 6256 6857 489 9738 9950 8953 9950 5651 3841 6097 485 569 9950 3841 6027 7123 8251 219 8961 6639 6148 9950 5268 1005 8911 2505 489 3576 6147 8911 7666 7798 489 9780 3901 9055	2
659 3322 5939 2093 6097 4011 3596 8961 6639 4738 6849 3926 5167 8916 6629 5286 489 8911 3476 3415 4738 7033 297 8911 7562 489 7396 615 538 9055 9892 4358 219 489 4524 6019 2288 219 8911 7625 4273 5300 4748 6225 6644 8911 8499 4103 9721 2495 489 8911 8808 8903 8940 7793 4273 4738 2541 9736 5717 9822 6613 5118 9879 3901 6235 6097 5862 9673 9055 1977 4273 1388 4522 906 788 9736 4524 4560 8911 4374	3
2495 4724 6804 3648 6467 8070 7798 3596 4738 6279	2
5975 6100 9055 5239 927 3884 9822 1790 2841 1388 8961 5393 2626 631 8911 7963 6734 6348 8903 4738 9372 6097 6550 8351 4748 4738 3611 8911 6900 3608 8814 8911 622 1513 5877 347 8911 2748 5092 489 6900 1960 399 5887 9372 489 8911 5236 870 2816 1969 614 4358 9055 8911 5951 4738 7128 4878 6012 397 7691 4929 4738 8477 4296 7847 5167 3608 489 8351 9822 4454 3308 4701 8911 9661 3647 4765 6157 7175 4738 6741 9822 9294 7691 9291 6147 2505 8075 6147 8784 9822 1639 7347 4302 8350 3760 3528 758 1572 3596 3611 5039 8720 6504 7805 3172 8911 6097 9954 5037 4413 866 489 9597 4560 1059 9248 611 8911 733 8903 9721 3484 4560 7691 8926 2841 6550 631 8911 2640 8351 4190 6039 5811 9055 8911 9723 7944 6097 8911 9458 4837 3651 8311 4023 4883 3636 1640 3611 8911 758 5483 9755 8953 8940 611 3844 8175 8251 1388 615 5530 8911 2964 8961 9918 8911 7130 9767 8961 2034 9646 2032 489 3611 8911 5939 3608 8351 4190 1977 489 3922 8911 1154 4190 489 8911 9726 4429 6859 4208 2903 93 119 9823 2235 6097 1092 8911 5339 2071 611 961 6098 8911 9725 6108 707 8911 8476 611 3072 489 8132 611 8911 5939 6107 1343 8911 487 4419 8911 441 6097 4929 4738 5954 5211 1388 5038 3072 8930 4738 2075 1617 710 8132 4748 5651 3841 8167 6225 8894 3608 7723 9699 1388 8911 8600 5900 4190 3954 9055 906 8605 853 4738 1864 9458 696 4765 9872 489 4748 4738 7810 2152 6098 8911 5274 7 696 3884 7439 5899 8911 372 1388 6227 4748 4738 9478 6167 3425 6097 3633 3354 5024 8448 4748 4738 8911 6157 2495 5393 9823 5661 8132 4748 4738 3611 8911 9954 489 1165 5270 3611 8175 993 8916 7027 933 6097 8514 5394 489 2150 8476	2
8961 4738 2168 2761 770 3714 415 8911 6127 9148 1316 8911 4864 4738 6149 6097 8911 994 4208 4230 4560 8167 9022 8940 9721 6675 8184 5937 4230 6097 8132 4968 4524 3914 9055 906 4560 9227 4560 8911 3763 1413 9437 9055 4507 8184 489 8926 1409 8918 3714 5862 4878 906 8650 9950 2980 944 9950 3841 8930 659 8961 4738 415 219 4155 4560 2761 489 4211 2885 8940 4208 5288 6097 939 489 8911 866 611 2168 4512 5218 1902 9878 4153 6235 4273 5825 5774	5
9432 9055 1977 4273 219 6148 9695 3611 8916 455 9487 7602 5862 3378 4738 8911 9822 6496 4773 1713 2289 1713 4067 8333 5133 1059 6138 6155 5852 2367 489 9083 8911 2289 1713 4738 9055 2649 3611 7792 441 3096 8911 9743 4738 9514 7966 489 8911 5851 9822 8053 5852 8871 3882 4012 966 6501 6611 489 6496 4773 1713 8911 4738 8189 1019 1388 5388 4003 489 3451 5330 9950 1482 916 8911 6859 3031 3841 8911 3794 4268 1227 4748 4738 8911 994 8911 6157 8950 2769 6019 5167 219 8961 6639 4738 8903 8911 9759 8920 1463 3841 6127 489 510 8961 5242 1463 441 3841 7128 7128 1387 489 8911 7602 8738 9022 9055 5384 8353 4738 9439 6849 3704 489 8140 8969 6149 5045 8950 4738 8903 4512 9950 2980 8930 6194 4208 9055 9591 3611 9744 9957 1908 9780 8087 5167 3596	4
4878 9720 4273 3611 5330 489 5726 5726 5726 8961 6639 4738 8194 3926 4109 8911 7933 489 9490 6547 489 8911 1290 9646 9514 489 8132 2541 3914 2828 5862 9261 9676 441 4109 8911 7933 8325 7467 9743 9721 441 2541 489 9514 7196 5862 6157 2026 489 8911 7130 2222 3870 8387 4738 8903 6157 6235 6097 384 9646 9861 4560 8911 7344 489 6147 2461 4560 6550 9736 2532 6251 6691 8911 4237 3714 8911 6547 9676 9721 1367 9397 4560 8930 9676 4109 9055 3901 3841 8167 3719 354 4878 9055 1270 6232 1129 788 2828 9055 6009 5134 5268 3642 9055 3914 788 9736 8911 2168 2828	4
9720 4560 6147 3696 696 219 5971 3611 7023 1051 9055 2980 3352 1388 9646 9709 9637 5269 3611 7728 4560 8911 843 1388 4748 9646 4784 6310 8375 7474 6157 3640 7067 4701 8167 3705 9755 5129 5518 7996 696 8916 8722 9646 4017 1413 7795 347 3418 5695 489 1293 788 2881 489 3596 5589 6201 4995 6060 8514 5552 489 1282 9646 6918 1293 5862 2881 9661 489 7965 347 4878 8911 7414 9022 5862 3596 9646 1293 9055 5518 3098 5862 8415 1388 5862 6157 5915 9646 8911 6664 4748 9646 1293 6147 8911 6664 9646 8132 4416 8911 5753 4748 9646 7810 4560 3715 6097 5518 2221 3396 8911 4237 6098 6097 4748 2646 6019 3096 2987 5862 5520 9744 8688 3714 8911 4237 6097 8911 6664 489 961 4560 3384 6097 1367 5863 9822 532 9134 6097 4748 6019 5263 347 8903 8167 5774 3705 7926 9397 489 9676 4109 9514 5953 5881 1418 2648 1301 8916 9796 5203 1388 4512 2769 3901 788 449 2387 9055 9729 8940 4208 6257 4748 9646 5953 3249 1388 4524 6019 8650 4522 906 3914 788 539 8190	4
8961 4738 4147 2828 8911 994 6639 3611 5774 4546 347 415 5862 9187 4748 4190 8911 994 3179 4878 9817 8940 9878 6167 6147 4560 4748 4738 8193 3926 7748 9057 9822 2289 4072 1463 6157 4384 8940 611 448 6167 9736 9556	5
5643 6386 696 8961 6639 4738 7792 4845 1388 8572 4738 8911 1558 9822 5286 6097 5330 8317 6635 9646 4003 5862 2975 1925 3865 3809 4748 8994 9397 9743 3611 485 781 6635 6639 4738 4454 4991 9676 1454 9055 1697 6235 1174 8961 489 8911 309 6613 8313 1942 489 4491 2289 9676 697 6147 8911 4491 2289 7944 8132 1482 1988 5825 6147 8911 2505 6097 8911 6635 7944 3926 4627 6019 8911 9438 8674 8132 8903 4738 1657 9780 6450 3611 3926 7007 6635 8132 8911 6856 9646 4560 5184 3611 8911 7007 6097 8911 2646 9087 6097 5330 1381 1388 9646 3016 489 8911 8353 9646 8095 489 6019 8916 5155 9743 4738 448 6678	4
6112 4524 7228 9055 8961 2369 5167 5788 6492 4229 489 8953 4878 8280 6354 3272 3596 5561 2222 4208 938 5774 9646 4560 699 9822 3700 489 4217 9097 5518 9055 6639 8903 4560 2369 4109 5862 3484 3249 9822 8930 489 9646 4378 415 1463 7646 4738 4512 9950 4210 438 9211 744 2369 8926 9950 6290 4748 9055 9960 9055 3870 8961 6639 7913 489 4512 9950 4208 8926 9950 438 4968 9729 4524 489 9950 6885 438 2980 4273 415 8911 9022 532 2429 9674 3104 6225 7382 4208 8911 9845 6097 8903 455 8274 8911 6497 8132 4522 5129 8916 9855 906 8911 5166 6097 9814 3611 8903 9729 4524 3924 8843 9950 4738 9182 415 6256 8961 4003 5886 6097 6233 489 8961 6639 2558 8911 3937 4560 8911 9673 8903 9626 8918 8911 3596 4738 4612 4765 7236 8795 489 4765 3195 9729 4765 8645 9055 906 6225 6492 4208 2023 219 8911 7798 489 9055 8903 415 1463 7646 4738 3841 6256 4748 4748 4738 9729 4748 4738 489 4210 4109 532 6887 4273 8916 3596 4738 3195 9729 4748 7915 906 4748 8789 3195 5167 4765 8645 9055 489 5300 4901 485 3291 6235 3611 6149 6097 8939 665 3864 9752 4096 2237 8969	4
2282 8916 4780 3699 7396 455	5
9055 3172 313 9055 7805 8885 4738 8911 3484 1918 219 4438 798 8911 3596 4738 8930 489 9758 8903 9646 8903 7557 622 4190 798 5623 6081 4975 6027 219 3926 5621 3596 4522 313 7414 3714 8911 8389 8903 2807 9626 744 5621 3596 3901 6147 2828 9055 489 3841 8167 744 5621 3596 4104 9729 9626 4738 744 9458 6097 8911 8610 8187 8544 5621 3596 8911 9673 4765 3611 4466 9921 3714 8911 2964 5623 5109 938 415 6256 8911 9429 489 9232 9950 1463 3841 8167 2495 5621 3596 4560 1437 5939 5621 9723 8884 1388 9055 3841 8911 994 910 3074 7172 4012 1755 8756 9121 9950 4208 9055 3841 4748 7414 4273 4560 781 4273 611 3418 4003 6644 2800 1535 5424 8167 1372 440 5349 8911 9288 994 611 489 6163 8940 1900 927 8911 5939 5403 8911 3596 489 2906 770 8911 489 8906 8911 9242 3714 8911 9242	2
